sale_id,sale_date,customer_id,product_id,product_name,quantity,unit_price,discount_percent,total_amount,sales_channel,payment_method,sales_region,asset_id,asset_name,asset_type,location,purchase_date,purchase_cost,useful_life_years,last_maintenance_date,condition_score,asset_status,customer_name,email,phone,city,state,country,customer_type,registration_date,credit_limit,customer_status,purchase_order_id,supplier_id,supplier_name,item_id,item_name,unit_cost,total_cost,order_date,expected_delivery,po_status,voucher_id,transaction_date,account_id,account_name,transaction_type,debit_amount,credit_amount,reference_id,cost_center,fiscal_year,posting_status,Expected_Cost,Cost_Difference,Validation_Type
,,,,,28.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0011,SUP001,Prime Supplies,P111,Desktop,29017.92,812501.76,2024-01-23,2024-02-16,Delivered,,,,,,0.0,0.0,,,0.0,,812501.76,0.0,Supplier ID / Name Inconsistency
,,,,,17.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0012,SUP002,Apex Industrial,P102,Printer,7549.21,128336.57,2024-07-08,2024-07-21,Cancelled,,,,,,0.0,0.0,,,0.0,,128336.57,0.0,Supplier ID / Name Inconsistency
,,,,,51.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0013,SUP004,Global Components,P107,Tablet,13095.52,667871.52,2023-03-25,2023-04-24,Cancelled,,,,,,0.0,0.0,,,0.0,,667871.52,0.0,Supplier ID / Name Inconsistency
,,,,,13.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0014,SUP009,Vertex Traders,P108,Scanner,6653.1,86490.3,2024-01-11,2024-01-28,Cancelled,,,,,,0.0,0.0,,,0.0,,86490.3,0.0,Supplier ID / Name Inconsistency
,,,,,110.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0015,SUP004,National Electronics,P114,RAM,2614.98,287647.8,2023-02-11,2023-02-28,Delivered,,,,,,0.0,0.0,,,0.0,,287647.8,0.0,Supplier ID / Name Inconsistency
,,,,,141.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0016,SUP001,Reliable Systems,P102,Printer,9495.05,1338802.05,2024-01-06,2024-01-22,Partially Delivered,,,,,,0.0,0.0,,,0.0,,1338802.0499999998,-2.3283064365386963e-10,Supplier ID / Name Inconsistency
,,,,,75.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0017,SUP007,National Electronics,P113,SSD,3520.83,264062.25,2023-02-07,2023-02-26,Delivered,,,,,,0.0,0.0,,,0.0,,264062.25,0.0,Supplier ID / Name Inconsistency
,,,,,88.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0018,SUP004,Apex Industrial,P111,Desktop,30718.71,2703246.48,2023-07-13,2023-08-09,Cancelled,,,,,,0.0,0.0,,,0.0,,2703246.48,0.0,Supplier ID / Name Inconsistency
,,,,,12.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0019,SUP003,Smart Source,P106,Router,2242.42,26909.04,2024-09-11,2024-09-28,Delivered,,,,,,0.0,0.0,,,0.0,,26909.04,0.0,Supplier ID / Name Inconsistency
,,,,,53.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0020,SUP002,Reliable Systems,P103,Monitor,5324.82,282215.46,2024-03-20,2024-03-28,Delivered,,,,,,0.0,0.0,,,0.0,,282215.45999999996,-5.820766091346741e-11,Supplier ID / Name Inconsistency
,,,,,65.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0021,SUP006,Bluechip Suppliers,P105,Mouse,707.17,45966.05,2024-11-12,2024-11-21,Partially Delivered,,,,,,0.0,0.0,,,0.0,,45966.049999999996,-7.275957614183426e-12,Supplier ID / Name Inconsistency
,,,,,48.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0022,SUP001,Bluechip Suppliers,P105,Mouse,522.38,25074.24,2024-06-11,2024-07-02,Cancelled,,,,,,0.0,0.0,,,0.0,,25074.239999999998,-3.637978807091713e-12,Supplier ID / Name Inconsistency
,,,,,35.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0023,SUP004,Reliable Systems,P110,UPS,4631.83,162114.05,2024-02-22,2024-03-02,Ordered,,,,,,0.0,0.0,,,0.0,,162114.05,0.0,Supplier ID / Name Inconsistency
,,,,,107.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0024,SUP006,Metro Distributors,P111,Desktop,26422.24,2827179.68,2023-07-25,2023-08-16,Delivered,,,,,,0.0,0.0,,,0.0,,2827179.68,0.0,Supplier ID / Name Inconsistency
,,,,,82.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0025,SUP001,Vertex Traders,P112,Webcam,2669.35,218886.7,2023-07-11,2023-07-27,Delivered,,,,,,0.0,0.0,,,0.0,,218886.69999999998,-2.9103830456733704e-11,Supplier ID / Name Inconsistency
,,,,,72.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0026,SUP004,Global Components,P104,Keyboard,1130.8,81417.6,2023-07-27,2023-08-02,Ordered,,,,,,0.0,0.0,,,0.0,,81417.59999999999,-1.4551915228366852e-11,Supplier ID / Name Inconsistency
,,,,,103.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0027,SUP007,ABC Technologies,P112,Webcam,2574.41,265164.23,2024-06-25,2024-07-15,Partially Delivered,,,,,,0.0,0.0,,,0.0,,265164.23,0.0,Supplier ID / Name Inconsistency
,,,,,78.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0028,SUP007,Apex Industrial,P112,Webcam,2115.0,164970.0,2024-04-23,2024-05-22,Partially Delivered,,,,,,0.0,0.0,,,0.0,,164970.0,0.0,Supplier ID / Name Inconsistency
,,,,,94.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0029,SUP005,Vertex Traders,P108,Scanner,7493.79,704416.26,2024-02-16,2024-03-10,Delivered,,,,,,0.0,0.0,,,0.0,,704416.26,0.0,Supplier ID / Name Inconsistency
,,,,,71.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0030,SUP005,National Electronics,P106,Router,2383.42,169222.82,2024-07-31,2024-08-20,Cancelled,,,,,,0.0,0.0,,,0.0,,169222.82,0.0,Supplier ID / Name Inconsistency
,,,,,138.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0031,SUP004,Reliable Systems,P115,Headset,1595.26,220145.88,2023-03-07,2023-03-25,Delivered,,,,,,0.0,0.0,,,0.0,,220145.88,0.0,Supplier ID / Name Inconsistency
,,,,,55.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0032,SUP009,ABC Technologies,P102,Printer,7835.73,430965.15,2024-01-14,2024-01-19,Partially Delivered,,,,,,0.0,0.0,,,0.0,,430965.14999999997,-5.820766091346741e-11,Supplier ID / Name Inconsistency
,,,,,88.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0033,SUP007,Apex Industrial,P115,Headset,1685.79,148349.52,2023-12-16,2023-12-26,Delivered,,,,,,0.0,0.0,,,0.0,,148349.52,0.0,Supplier ID / Name Inconsistency
,,,,,105.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0034,SUP008,Prime Supplies,P106,Router,2529.5,265597.5,2024-02-11,2024-02-25,Ordered,,,,,,0.0,0.0,,,0.0,,265597.5,0.0,Supplier ID / Name Inconsistency
,,,,,71.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0035,SUP004,Vertex Traders,P114,RAM,2105.44,149486.24,2023-10-10,2023-10-19,Ordered,,,,,,0.0,0.0,,,0.0,,149486.24,0.0,Supplier ID / Name Inconsistency
,,,,,56.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0036,SUP005,Bluechip Suppliers,P105,Mouse,598.9,33538.4,2023-10-20,2023-10-26,Delivered,,,,,,0.0,0.0,,,0.0,,33538.4,0.0,Supplier ID / Name Inconsistency
,,,,,50.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0037,SUP006,Reliable Systems,P104,Keyboard,1498.12,74906.0,2023-04-30,2023-05-14,Delivered,,,,,,0.0,0.0,,,0.0,,74906.0,0.0,Supplier ID / Name Inconsistency
,,,,,24.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0038,SUP008,Metro Distributors,P112,Webcam,2194.69,52672.56,2024-02-27,2024-03-10,Ordered,,,,,,0.0,0.0,,,0.0,,52672.56,0.0,Supplier ID / Name Inconsistency
,,,,,14.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0039,SUP002,Smart Source,P115,Headset,1341.59,18782.26,2024-10-23,2024-11-18,Partially Delivered,,,,,,0.0,0.0,,,0.0,,18782.26,0.0,Supplier ID / Name Inconsistency
,,,,,52.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0040,SUP006,Bluechip Suppliers,P115,Headset,1422.3,73959.6,2023-05-04,2023-05-11,Cancelled,,,,,,0.0,0.0,,,0.0,,73959.59999999999,-1.4551915228366852e-11,Supplier ID / Name Inconsistency
,,,,,81.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0041,SUP005,Prime Supplies,P102,Printer,7746.01,627426.81,2023-08-03,2023-08-19,Cancelled,,,,,,0.0,0.0,,,0.0,,627426.81,0.0,Supplier ID / Name Inconsistency
,,,,,139.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0042,SUP008,ABC Technologies,P115,Headset,1894.21,263295.19,2023-09-23,2023-10-06,Ordered,,,,,,0.0,0.0,,,0.0,,263295.19,0.0,Supplier ID / Name Inconsistency
,,,,,59.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0043,SUP001,Bluechip Suppliers,P108,Scanner,7057.03,416364.77,2023-06-17,2023-07-12,Cancelled,,,,,,0.0,0.0,,,0.0,,416364.76999999996,-5.820766091346741e-11,Supplier ID / Name Inconsistency
,,,,,97.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0044,SUP008,Smart Source,P113,SSD,4469.26,433518.22,2023-06-01,2023-06-13,Cancelled,,,,,,0.0,0.0,,,0.0,,433518.22000000003,5.820766091346741e-11,Supplier ID / Name Inconsistency
,,,,,120.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0045,SUP004,Metro Distributors,P103,Monitor,5360.73,643287.6,2023-11-28,2023-12-16,Cancelled,,,,,,0.0,0.0,,,0.0,,643287.6,0.0,Supplier ID / Name Inconsistency
,,,,,38.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0046,SUP001,Vertex Traders,P101,Laptop,31679.86,1203834.68,2023-03-05,2023-03-30,Delivered,,,,,,0.0,0.0,,,0.0,,1203834.68,0.0,Supplier ID / Name Inconsistency
,,,,,122.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0047,SUP006,Vertex Traders,P114,RAM,3152.97,384662.34,2023-03-06,2023-03-11,Ordered,,,,,,0.0,0.0,,,0.0,,384662.33999999997,-5.820766091346741e-11,Supplier ID / Name Inconsistency
,,,,,16.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0048,SUP003,Prime Supplies,P101,Laptop,41311.62,660985.92,2024-05-10,2024-06-05,Ordered,,,,,,0.0,0.0,,,0.0,,660985.92,0.0,Supplier ID / Name Inconsistency
,,,,,57.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0049,SUP002,National Electronics,P105,Mouse,581.34,33136.38,2024-11-09,2024-11-20,Ordered,,,,,,0.0,0.0,,,0.0,,33136.380000000005,7.275957614183426e-12,Supplier ID / Name Inconsistency
,,,,,87.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0050,SUP002,Metro Distributors,P110,UPS,3708.08,322602.96,2024-08-10,2024-09-06,Cancelled,,,,,,0.0,0.0,,,0.0,,322602.96,0.0,Supplier ID / Name Inconsistency
,,,,,32.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0051,SUP004,Global Components,P109,Projector,19552.77,625688.64,2023-06-18,2023-06-24,Delivered,,,,,,0.0,0.0,,,0.0,,625688.64,0.0,Supplier ID / Name Inconsistency
,,,,,98.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0052,SUP007,Prime Supplies,P107,Tablet,14417.03,1412868.94,2023-06-07,2023-06-28,Ordered,,,,,,0.0,0.0,,,0.0,,1412868.9400000002,2.3283064365386963e-10,Supplier ID / Name Inconsistency
,,,,,57.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0053,SUP004,Vertex Traders,P110,UPS,4336.1,247157.7,2024-10-08,2024-10-28,Delivered,,,,,,0.0,0.0,,,0.0,,247157.7,0.0,Supplier ID / Name Inconsistency
,,,,,105.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0054,SUP004,Metro Distributors,P112,Webcam,2687.71,282209.55,2023-12-27,2024-01-22,Delivered,,,,,,0.0,0.0,,,0.0,,282209.55,0.0,Supplier ID / Name Inconsistency
,,,,,48.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0055,SUP010,Metro Distributors,P103,Monitor,5935.85,284920.8,2024-03-29,2024-04-10,Delivered,,,,,,0.0,0.0,,,0.0,,284920.80000000005,5.820766091346741e-11,Supplier ID / Name Inconsistency
,,,,,83.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0056,SUP004,Vertex Traders,P101,Laptop,32953.86,2735170.38,2024-04-30,2024-05-27,Delivered,,,,,,0.0,0.0,,,0.0,,2735170.38,0.0,Supplier ID / Name Inconsistency
,,,,,68.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0057,SUP006,ABC Technologies,P103,Monitor,5415.74,368270.32,2023-03-31,2023-04-21,Cancelled,,,,,,0.0,0.0,,,0.0,,368270.32,0.0,Supplier ID / Name Inconsistency
,,,,,33.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0058,SUP001,Bluechip Suppliers,P107,Tablet,18088.83,596931.39,2024-07-18,2024-08-06,Delivered,,,,,,0.0,0.0,,,0.0,,596931.39,0.0,Supplier ID / Name Inconsistency
,,,,,137.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0059,SUP009,Prime Supplies,P107,Tablet,17300.22,2370130.14,2023-05-04,2023-06-02,Delivered,,,,,,0.0,0.0,,,0.0,,2370130.14,0.0,Supplier ID / Name Inconsistency
,,,,,19.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0060,SUP003,National Electronics,P107,Tablet,12751.22,242273.18,2024-05-18,2024-05-26,Ordered,,,,,,0.0,0.0,,,0.0,,242273.18,0.0,Supplier ID / Name Inconsistency
,,,,,66.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0061,SUP009,Prime Supplies,P106,Router,2862.6,188931.6,2024-07-25,2024-08-20,Ordered,,,,,,0.0,0.0,,,0.0,,188931.6,0.0,Supplier ID / Name Inconsistency
,,,,,136.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0062,SUP005,Bluechip Suppliers,P114,RAM,2849.49,387530.64,2024-10-07,2024-10-25,Partially Delivered,,,,,,0.0,0.0,,,0.0,,387530.63999999996,-5.820766091346741e-11,Supplier ID / Name Inconsistency
,,,,,113.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0063,SUP005,Prime Supplies,P113,SSD,3814.49,431037.37,2023-11-29,2023-12-18,Delivered,,,,,,0.0,0.0,,,0.0,,431037.37,0.0,Supplier ID / Name Inconsistency
,,,,,65.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0064,SUP003,Bluechip Suppliers,P104,Keyboard,1520.36,98823.4,2023-06-06,2023-06-15,Ordered,,,,,,0.0,0.0,,,0.0,,98823.4,0.0,Supplier ID / Name Inconsistency
,,,,,37.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0065,SUP003,Vertex Traders,P111,Desktop,32605.2,1206392.4,2023-10-27,2023-11-09,Delivered,,,,,,0.0,0.0,,,0.0,,1206392.4000000001,2.3283064365386963e-10,Supplier ID / Name Inconsistency
,,,,,57.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0066,SUP001,National Electronics,P112,Webcam,1931.49,110094.93,2023-12-29,2024-01-15,Delivered,,,,,,0.0,0.0,,,0.0,,110094.93000000001,1.4551915228366852e-11,Supplier ID / Name Inconsistency
,,,,,96.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0067,SUP007,Metro Distributors,P114,RAM,2330.61,223738.56,2024-11-02,2024-11-08,Cancelled,,,,,,0.0,0.0,,,0.0,,223738.56,0.0,Supplier ID / Name Inconsistency
,,,,,72.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0068,SUP009,ABC Technologies,P114,RAM,2166.0,155952.0,2024-10-25,2024-11-02,Partially Delivered,,,,,,0.0,0.0,,,0.0,,155952.0,0.0,Supplier ID / Name Inconsistency
,,,,,135.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0069,SUP008,Vertex Traders,P107,Tablet,13920.15,1879220.25,2023-08-30,2023-09-04,Delivered,,,,,,0.0,0.0,,,0.0,,1879220.25,0.0,Supplier ID / Name Inconsistency
,,,,,88.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0070,SUP006,Prime Supplies,P114,RAM,2970.27,261383.76,2024-10-30,2024-11-21,Ordered,,,,,,0.0,0.0,,,0.0,,261383.76,0.0,Supplier ID / Name Inconsistency
,,,,,28.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0071,SUP007,ABC Technologies,P115,Headset,1478.22,41390.16,2024-01-30,2024-02-09,Partially Delivered,,,,,,0.0,0.0,,,0.0,,41390.16,0.0,Supplier ID / Name Inconsistency
,,,,,112.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0072,SUP006,National Electronics,P111,Desktop,25988.41,2910701.92,2024-04-29,2024-05-25,Ordered,,,,,,0.0,0.0,,,0.0,,2910701.92,0.0,Supplier ID / Name Inconsistency
,,,,,80.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0073,SUP006,Reliable Systems,P106,Router,2755.29,220423.2,2023-02-16,2023-03-04,Ordered,,,,,,0.0,0.0,,,0.0,,220423.2,0.0,Supplier ID / Name Inconsistency
,,,,,54.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0074,SUP006,Global Components,P113,SSD,4570.69,246817.26,2024-11-06,2024-11-13,Cancelled,,,,,,0.0,0.0,,,0.0,,246817.25999999998,-2.9103830456733704e-11,Supplier ID / Name Inconsistency
,,,,,78.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0075,SUP006,Vertex Traders,P112,Webcam,1829.14,142672.92,2024-08-02,2024-08-31,Cancelled,,,,,,0.0,0.0,,,0.0,,142672.92,0.0,Supplier ID / Name Inconsistency
,,,,,14.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0076,SUP010,National Electronics,P105,Mouse,648.79,9083.06,2024-11-17,2024-11-24,Delivered,,,,,,0.0,0.0,,,0.0,,9083.06,0.0,Supplier ID / Name Inconsistency
,,,,,92.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0077,SUP003,ABC Technologies,P110,UPS,4111.55,378262.6,2024-05-23,2024-06-08,Cancelled,,,,,,0.0,0.0,,,0.0,,378262.60000000003,5.820766091346741e-11,Supplier ID / Name Inconsistency
,,,,,10.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0078,SUP003,National Electronics,P113,SSD,4363.49,43634.9,2023-01-19,2023-02-01,Delivered,,,,,,0.0,0.0,,,0.0,,43634.899999999994,-7.275957614183426e-12,Supplier ID / Name Inconsistency
,,,,,13.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0079,SUP002,Prime Supplies,P111,Desktop,23996.12,311949.56,2024-10-29,2024-11-18,Ordered,,,,,,0.0,0.0,,,0.0,,311949.56,0.0,Supplier ID / Name Inconsistency
,,,,,88.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0080,SUP004,National Electronics,P103,Monitor,4575.9,402679.2,2023-07-26,2023-08-18,Cancelled,,,,,,0.0,0.0,,,0.0,,402679.19999999995,-5.820766091346741e-11,Supplier ID / Name Inconsistency
,,,,,146.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0081,SUP001,Apex Industrial,P108,Scanner,6839.61,998583.06,2024-04-09,2024-04-26,Cancelled,,,,,,0.0,0.0,,,0.0,,998583.0599999999,-1.1641532182693481e-10,Supplier ID / Name Inconsistency
,,,,,28.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0082,SUP004,Global Components,P104,Keyboard,1079.09,30214.52,2024-05-17,2024-06-06,Delivered,,,,,,0.0,0.0,,,0.0,,30214.519999999997,-3.637978807091713e-12,Supplier ID / Name Inconsistency
,,,,,122.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0083,SUP001,Smart Source,P103,Monitor,5964.88,727715.36,2024-11-22,2024-12-21,Partially Delivered,,,,,,0.0,0.0,,,0.0,,727715.36,0.0,Supplier ID / Name Inconsistency
,,,,,145.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0084,SUP009,National Electronics,P112,Webcam,2273.37,329638.65,2024-05-01,2024-05-26,Partially Delivered,,,,,,0.0,0.0,,,0.0,,329638.64999999997,-5.820766091346741e-11,Supplier ID / Name Inconsistency
