sale_id;sale_date;customer_id;product_id;product_name;quantity;unit_price;discount_percent;total_amount;sales_channel;payment_method;sales_region;asset_id;asset_name;asset_type;location;purchase_date;purchase_cost;useful_life_years;last_maintenance_date;condition_score;asset_status;customer_name;email;phone;city;state;country;customer_type;registration_date;credit_limit;customer_status;purchase_order_id;supplier_id;supplier_name;item_id;item_name;unit_cost;total_cost;order_date;expected_delivery;po_status;voucher_id;transaction_date;account_id;account_name;transaction_type;debit_amount;credit_amount;reference_id;cost_center;fiscal_year;posting_status
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0011;Server 11           ;Server           ;Branch Delhi  ;2025-02-17;387716.7;8;2025-12-03;66.8;Retired          ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0012;Vehicle 12          ;Server           ;Branch Chennai;2023-12-31;702998.3;9;2025-01-12;94;Retired          ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0013;Office Furniture 13 ;Network Equipment;Branch Mumbai ;2024-03-27;221448.7;14;2024-06-03;95.2;Operational      ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0014;Generator 14        ;Vehicle          ;Head Office   ;2024-08-02;64312.8;4;2025-11-10;89.5;Operational      ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0015;Vehicle 15          ;Network Equipment;Branch Delhi  ;2023-03-29;590464.8;5;2023-11-20;95.6;Under Maintenance;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0016;Office Furniture 16 ;Printer          ;Factory 1     ;2023-05-10;281725.6;13;2025-03-14;62.4;Retired          ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0017;Office Furniture 17 ;Laptop           ;Factory 2     ;2024-02-25;397945.6;14;2024-06-14;97;Operational      ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0018;Laptop 18           ;Generator        ;Factory 1     ;2023-10-09;819890.5;11;2023-12-13;58.2;Idle             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0019;Generator 19        ;CNC Machine      ;Factory 1     ;2025-06-10;343507.9;11;2026-09-21;72.6;Retired          ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0020;Vehicle 20          ;Vehicle          ;Factory 2     ;2023-04-17;252583.4;3;2024-06-03;65.8;Under Maintenance;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0021;Laptop 21           ;Network Equipment;Branch Mumbai ;2024-02-07;441254.6;7;2025-05-24;82.9;Under Maintenance;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0022;Forklift 22         ;Laptop           ;Branch Chennai;2024-05-22;676954.2;9;2025-05-23;82.5;Operational      ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0023;Network Equipment 23;Forklift         ;Branch Chennai;2023-04-20;373803.5;14;2023-11-23;90.3;Idle             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0024;Laptop 24           ;Forklift         ;Warehouse B   ;2025-01-25;792736.2;8;2026-02-17;86.8;Under Maintenance;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0025;Generator 25        ;Laptop           ;Branch Delhi  ;2024-07-24;414050;8;2026-04-07;61.1;Under Maintenance;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0026;Forklift 26         ;Air Conditioner  ;Factory 2     ;2024-01-31;203614.3;12;2025-04-14;72.5;Idle             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0027;Air Conditioner 27  ;Laptop           ;Branch Delhi  ;2023-10-23;509449;15;2024-01-13;91.6;Idle             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0028;Network Equipment 28;Network Equipment;Warehouse B   ;2023-03-26;550363.4;4;2024-09-03;76.3;Idle             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0029;Forklift 29         ;Network Equipment;Factory 2     ;2023-03-12;276052.5;15;2024-03-20;81.6;Under Maintenance;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0030;Generator 30        ;Server           ;Branch Mumbai ;2023-12-14;826711.1;12;2025-08-19;62.8;Under Maintenance;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0031;Vehicle 31          ;Network Equipment;Branch Delhi  ;2024-06-13;252180.8;10;2025-10-30;70.4;Idle             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0032;Laptop 32           ;CNC Machine      ;Warehouse A   ;2024-08-19;331863.8;7;2026-07-07;66.6;Under Maintenance;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0033;Printer 33          ;Generator        ;Branch Mumbai ;2024-10-15;487968.7;13;2026-05-02;59.5;Retired          ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0034;Network Equipment 34;Forklift         ;Head Office   ;2025-03-30;656072.3;12;2026-02-25;88.8;Operational      ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0035;Air Conditioner 35  ;Generator        ;Factory 2     ;2024-05-13;779964.8;8;2025-02-12;70.8;Retired          ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0036;Server 36           ;Laptop           ;Warehouse A   ;2024-04-22;107712.9;8;2025-03-06;75.3;Under Maintenance;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0037;Printer 37          ;Network Equipment;Factory 2     ;2025-02-23;223948.8;4;2026-01-17;85.5;Retired          ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0038;Forklift 38         ;Vehicle          ;Branch Chennai;2023-05-17;426785.6;11;2024-06-24;72.7;Operational      ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0039;Vehicle 39          ;Printer          ;Branch Delhi  ;2023-08-17;285028.3;9;2025-04-14;69.5;Idle             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0040;Generator 40        ;Network Equipment;Branch Chennai;2024-04-23;144967.3;5;2025-12-23;71.1;Idle             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0041;Office Furniture 41 ;Laptop           ;Branch Chennai;2023-12-24;442526.1;12;2024-12-26;91.6;Idle             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0042;Server 42           ;Air Conditioner  ;Branch Mumbai ;2024-05-28;49437.1;15;2026-01-21;89;Idle             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0043;Server 43           ;Generator        ;Branch Mumbai ;2024-10-05;159203.4;6;2025-10-09;74.5;Idle             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0044;CNC Machine 44      ;Server           ;Factory 2     ;2023-01-19;366398;12;2024-06-17;82.9;Operational      ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0045;CNC Machine 45      ;Network Equipment;Branch Delhi  ;2023-09-18;651124.2;15;2024-07-25;97.9;Operational      ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0046;Vehicle 46          ;Vehicle          ;Branch Chennai;2024-07-23;895277.7;11;2025-04-30;77;Idle             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0047;Air Conditioner 47  ;Laptop           ;Warehouse B   ;2024-01-17;420716.7;6;2025-11-30;91.3;Operational      ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0048;Server 48           ;CNC Machine      ;Branch Chennai;2023-01-20;558039.5;3;2023-04-30;88.4;Retired          ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0049;Laptop 49           ;Air Conditioner  ;Branch Delhi  ;2025-02-06;519773;13;2026-01-08;80.3;Retired          ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0050;Air Conditioner 50  ;Network Equipment;Head Office   ;2024-07-10;850301.7;8;2025-07-26;84.9;Retired          ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0051;Forklift 51         ;Server           ;Branch Chennai;2024-12-21;524687.8;15;2025-10-19;84.2;Retired          ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0052;Air Conditioner 52  ;Generator        ;Branch Chennai;2024-03-31;898410.8;15;2025-08-11;76.4;Under Maintenance;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0053;Vehicle 53          ;Office Furniture ;Branch Mumbai ;2024-01-12;50473.1;3;2025-06-20;60.6;Under Maintenance;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0054;Server 54           ;Generator        ;Factory 1     ;2023-10-04;722752.4;4;2024-06-18;81.9;Operational      ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0055;Generator 55        ;Laptop           ;Branch Delhi  ;2023-10-06;820590.3;7;2024-05-21;76.7;Idle             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0056;Generator 56        ;Air Conditioner  ;Branch Mumbai ;2024-09-21;767448.6;6;2025-10-07;76.1;Retired          ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0057;Server 57           ;Printer          ;Warehouse A   ;2024-03-28;184455.3;15;2024-06-07;84.2;Retired          ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0058;Generator 58        ;Vehicle          ;Branch Mumbai ;2024-11-20;760698;11;2025-06-25;72.2;Operational      ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0059;Forklift 59         ;Vehicle          ;Head Office   ;2024-06-09;854239.3;13;2025-10-07;65.4;Retired          ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0060;Network Equipment 60;Printer          ;Warehouse B   ;2025-04-09;135926.5;11;2026-11-25;72.2;Operational      ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0061;Forklift 61         ;Forklift         ;Factory 1     ;2023-04-01;719119.9;5;2023-08-16;66.6;Under Maintenance;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0062;Forklift 62         ;Air Conditioner  ;Warehouse B   ;2023-11-27;831712.9;12;2025-06-09;89.7;Under Maintenance;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0063;Vehicle 63          ;Network Equipment;Factory 2     ;2025-05-13;360939.8;15;2026-06-03;74.9;Idle             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
