Missing_Sales_ID,Transaction_Type,Missing_PO_ID
S0573,Sales,
S0574,Sales,
S0575,Sales,
S0576,Sales,
S0577,Sales,
S0579,Sales,
S0580,Sales,
S0581,Sales,
S0582,Sales,
S0583,Sales,
S0584,Sales,
S0585,Sales,
S0586,Sales,
S0587,Sales,
S0590,Sales,
S0591,Sales,
S0592,Sales,
S0594,Sales,
S0595,Sales,
S0596,Sales,
S0598,Sales,
S0599,Sales,
S0600,Sales,
S0601,Sales,
S0602,Sales,
S0603,Sales,
S0604,Sales,
S0605,Sales,
S0606,Sales,
S0607,Sales,
S0608,Sales,
S0609,Sales,
S0610,Sales,
S0611,Sales,
S0612,Sales,
S0613,Sales,
S0614,Sales,
S0616,Sales,
S0617,Sales,
S0618,Sales,
S0619,Sales,
S0620,Sales,
S0622,Sales,
S0624,Sales,
S0625,Sales,
S0626,Sales,
S0627,Sales,
S0628,Sales,
S0629,Sales,
S0630,Sales,
S0631,Sales,
S0632,Sales,
S0633,Sales,
S0634,Sales,
S0635,Sales,
S0637,Sales,
S0638,Sales,
S0639,Sales,
S0640,Sales,
S0641,Sales,
S0642,Sales,
S0643,Sales,
S0645,Sales,
S0646,Sales,
S0647,Sales,
S0648,Sales,
S0649,Sales,
S0650,Sales,
S0651,Sales,
S0652,Sales,
S0653,Sales,
S0654,Sales,
S0658,Sales,
S0659,Sales,
S0662,Sales,
S0663,Sales,
S0664,Sales,
S0665,Sales,
S0666,Sales,
S0667,Sales,
S0668,Sales,
S0669,Sales,
S0670,Sales,
S0671,Sales,
S0672,Sales,
S0673,Sales,
S0674,Sales,
S0675,Sales,
S0676,Sales,
S0677,Sales,
S0679,Sales,
S0680,Sales,
S0681,Sales,
S0682,Sales,
S0683,Sales,
S0684,Sales,
S0685,Sales,
S0686,Sales,
S0687,Sales,
S0688,Sales,
S0689,Sales,
S0691,Sales,
S0693,Sales,
S0694,Sales,
S0696,Sales,
S0697,Sales,
S0698,Sales,
S0699,Sales,
S0700,Sales,
S0701,Sales,
S0703,Sales,
S0704,Sales,
S0705,Sales,
S0706,Sales,
S0707,Sales,
S0708,Sales,
S0709,Sales,
S0710,Sales,
S0711,Sales,
S0712,Sales,
S0713,Sales,
S0714,Sales,
S0715,Sales,
S0716,Sales,
S0717,Sales,
S0718,Sales,
S0719,Sales,
S0720,Sales,
S0722,Sales,
S0723,Sales,
S0724,Sales,
S0725,Sales,
S0726,Sales,
S0727,Sales,
S0729,Sales,
S0730,Sales,
S0731,Sales,
S0732,Sales,
S0733,Sales,
S0734,Sales,
S0735,Sales,
S0736,Sales,
S0739,Sales,
S0741,Sales,
S0742,Sales,
S0743,Sales,
S0744,Sales,
S0745,Sales,
S0746,Sales,
S0747,Sales,
S0748,Sales,
S0749,Sales,
S0750,Sales,
S0753,Sales,
S0754,Sales,
S0755,Sales,
S0757,Sales,
S0759,Sales,
S0760,Sales,
S0761,Sales,
S0762,Sales,
S0763,Sales,
S0765,Sales,
S0766,Sales,
S0767,Sales,
S0768,Sales,
S0769,Sales,
S0770,Sales,
S0771,Sales,
S0772,Sales,
S0773,Sales,
S0774,Sales,
S0775,Sales,
S0776,Sales,
S0777,Sales,
S0778,Sales,
S0779,Sales,
S0780,Sales,
S0782,Sales,
S0783,Sales,
S0784,Sales,
S0785,Sales,
S0786,Sales,
S0788,Sales,
S0789,Sales,
S0790,Sales,
S0791,Sales,
S0793,Sales,
S0794,Sales,
S0795,Sales,
S0796,Sales,
S0797,Sales,
S0798,Sales,
S0799,Sales,
S0800,Sales,
S0801,Sales,
S0802,Sales,
S0804,Sales,
S0805,Sales,
S0807,Sales,
S0808,Sales,
S0809,Sales,
S0810,Sales,
S0811,Sales,
S0812,Sales,
S0814,Sales,
S0815,Sales,
S0816,Sales,
S0817,Sales,
S0819,Sales,
S0820,Sales,
S0821,Sales,
S0822,Sales,
S0823,Sales,
S0824,Sales,
S0825,Sales,
S0826,Sales,
S0827,Sales,
S0828,Sales,
S0829,Sales,
S0830,Sales,
S0831,Sales,
S0832,Sales,
S0833,Sales,
S0834,Sales,
S0835,Sales,
S0836,Sales,
S0839,Sales,
S0840,Sales,
S0841,Sales,
S0843,Sales,
S0844,Sales,
S0845,Sales,
S0846,Sales,
S0847,Sales,
S0848,Sales,
S0849,Sales,
S0850,Sales,
S0851,Sales,
S0853,Sales,
S0854,Sales,
S0856,Sales,
S0857,Sales,
S0858,Sales,
S0859,Sales,
S0860,Sales,
S0861,Sales,
S0862,Sales,
S0863,Sales,
S0864,Sales,
S0866,Sales,
S0867,Sales,
S0869,Sales,
S0871,Sales,
S0876,Sales,
S0877,Sales,
S0878,Sales,
S0880,Sales,
S0881,Sales,
S0882,Sales,
S0883,Sales,
S0884,Sales,
S0885,Sales,
S0886,Sales,
S0887,Sales,
S0888,Sales,
S0889,Sales,
S0890,Sales,
S0891,Sales,
S0892,Sales,
S0893,Sales,
S0894,Sales,
S0895,Sales,
S0896,Sales,
S0898,Sales,
S0899,Sales,
S0901,Sales,
S0902,Sales,
S0904,Sales,
S0905,Sales,
S0906,Sales,
S0907,Sales,
S0909,Sales,
S0913,Sales,
S0914,Sales,
S0915,Sales,
S0916,Sales,
S0918,Sales,
S0919,Sales,
S0920,Sales,
S0921,Sales,
S0925,Sales,
S0926,Sales,
S0927,Sales,
S0931,Sales,
S0932,Sales,
S0933,Sales,
S0934,Sales,
S0936,Sales,
S0937,Sales,
S0938,Sales,
S0939,Sales,
S0940,Sales,
S0941,Sales,
S0943,Sales,
S0945,Sales,
S0946,Sales,
S0947,Sales,
S0948,Sales,
S0949,Sales,
S0950,Sales,
S0951,Sales,
S0952,Sales,
S0953,Sales,
S0954,Sales,
S0955,Sales,
S0956,Sales,
S0957,Sales,
S0959,Sales,
S0960,Sales,
S0961,Sales,
S0962,Sales,
S0963,Sales,
S0964,Sales,
S0966,Sales,
S0969,Sales,
S0970,Sales,
S0971,Sales,
S0972,Sales,
S0973,Sales,
S0974,Sales,
S0975,Sales,
S0976,Sales,
S0978,Sales,
S0979,Sales,
S0980,Sales,
S0981,Sales,
S0983,Sales,
S0984,Sales,
S0985,Sales,
S0986,Sales,
S0987,Sales,
S0989,Sales,
S0991,Sales,
S0992,Sales,
S0993,Sales,
S0994,Sales,
S0995,Sales,
S0996,Sales,
S0997,Sales,
S0998,Sales,
S0999,Sales,
S1000,Sales,
S1001,Sales,
S1002,Sales,
S1004,Sales,
S1005,Sales,
S1007,Sales,
S1009,Sales,
S1012,Sales,
S1013,Sales,
S1014,Sales,
S1018,Sales,
S1020,Sales,
S1021,Sales,
S1022,Sales,
S1023,Sales,
S1024,Sales,
S1025,Sales,
S1026,Sales,
S1027,Sales,
S1028,Sales,
S1029,Sales,
S1030,Sales,
S1031,Sales,
S1032,Sales,
S1033,Sales,
S1034,Sales,
S1035,Sales,
S1036,Sales,
S1037,Sales,
S1038,Sales,
S1039,Sales,
S1040,Sales,
S1041,Sales,
S1042,Sales,
S1043,Sales,
S1044,Sales,
S1045,Sales,
S1046,Sales,
S1047,Sales,
S1049,Sales,
S1050,Sales,
S1052,Sales,
S1053,Sales,
S1054,Sales,
S1055,Sales,
S1056,Sales,
S1057,Sales,
S1059,Sales,
S1060,Sales,
S1061,Sales,
S1062,Sales,
S1063,Sales,
S1064,Sales,
S1065,Sales,
S1067,Sales,
S1068,Sales,
S1069,Sales,
S1070,Sales,
S1071,Sales,
S1072,Sales,
S1073,Sales,
S1074,Sales,
S1075,Sales,
S1078,Sales,
S1080,Sales,
S1081,Sales,
S1082,Sales,
S1084,Sales,
S1086,Sales,
S1089,Sales,
S1091,Sales,
S1093,Sales,
S1094,Sales,
S1096,Sales,
S1098,Sales,
S1099,Sales,
S1100,Sales,
S1102,Sales,
S1103,Sales,
S1104,Sales,
S1106,Sales,
S1107,Sales,
S1108,Sales,
S1109,Sales,
S1110,Sales,
S1111,Sales,
S1112,Sales,
S1114,Sales,
S1116,Sales,
S1117,Sales,
S1118,Sales,
S1119,Sales,
S1121,Sales,
S1122,Sales,
S1123,Sales,
S1124,Sales,
S1125,Sales,
S1126,Sales,
S1128,Sales,
S1129,Sales,
S1130,Sales,
S1131,Sales,
S1132,Sales,
S1133,Sales,
S1134,Sales,
S1135,Sales,
S1137,Sales,
S1138,Sales,
S1139,Sales,
S1140,Sales,
S1142,Sales,
S1143,Sales,
S1144,Sales,
S1145,Sales,
S1146,Sales,
S1150,Sales,
S1151,Sales,
S1152,Sales,
S1153,Sales,
S1154,Sales,
S1155,Sales,
S1157,Sales,
S1158,Sales,
S1159,Sales,
S1160,Sales,
S1162,Sales,
S1163,Sales,
S1164,Sales,
S1165,Sales,
S1166,Sales,
S1167,Sales,
S1168,Sales,
S1169,Sales,
S1170,Sales,
S1172,Sales,
S1173,Sales,
S1175,Sales,
S1176,Sales,
S1177,Sales,
S1178,Sales,
S1179,Sales,
S1180,Sales,
S1181,Sales,
S1182,Sales,
S1183,Sales,
S1185,Sales,
S1186,Sales,
S1187,Sales,
S1188,Sales,
S1189,Sales,
S1190,Sales,
S1191,Sales,
S1192,Sales,
S1193,Sales,
S1194,Sales,
S1195,Sales,
S1196,Sales,
S1197,Sales,
S1198,Sales,
S1199,Sales,
S1200,Sales,
S1201,Sales,
S1202,Sales,
S1203,Sales,
S1204,Sales,
S1206,Sales,
S1207,Sales,
S1208,Sales,
S1209,Sales,
S1211,Sales,
S1212,Sales,
S1213,Sales,
S1214,Sales,
S1215,Sales,
S1216,Sales,
S1217,Sales,
S1219,Sales,
S1220,Sales,
S1221,Sales,
S1222,Sales,
S1223,Sales,
S1224,Sales,
S1225,Sales,
S1226,Sales,
S1227,Sales,
S1228,Sales,
S1229,Sales,
S1230,Sales,
S1231,Sales,
S1232,Sales,
S1233,Sales,
S1234,Sales,
S1237,Sales,
S1238,Sales,
S1239,Sales,
S1240,Sales,
S1242,Sales,
S1243,Sales,
S1244,Sales,
S1245,Sales,
S1246,Sales,
S1247,Sales,
S1248,Sales,
S1249,Sales,
S1252,Sales,
S1253,Sales,
S1254,Sales,
S1255,Sales,
S1256,Sales,
S1257,Sales,
S1258,Sales,
S1259,Sales,
S1260,Sales,
S1261,Sales,
S1262,Sales,
S1263,Sales,
S1264,Sales,
S1267,Sales,
S1268,Sales,
S1269,Sales,
S1270,Sales,
S1271,Sales,
S1272,Sales,
S1273,Sales,
S1274,Sales,
S1275,Sales,
S1276,Sales,
S1277,Sales,
S1278,Sales,
S1280,Sales,
S1281,Sales,
S1282,Sales,
S1283,Sales,
S1284,Sales,
S1285,Sales,
S1286,Sales,
S1287,Sales,
S1288,Sales,
S1289,Sales,
S1290,Sales,
S1291,Sales,
S1292,Sales,
S1293,Sales,
S1295,Sales,
S1297,Sales,
S1298,Sales,
S1299,Sales,
S1300,Sales,
S1302,Sales,
S1305,Sales,
S1306,Sales,
S1309,Sales,
S1311,Sales,
S1314,Sales,
S1315,Sales,
S1316,Sales,
S1317,Sales,
S1318,Sales,
S1319,Sales,
S1320,Sales,
S1321,Sales,
S1322,Sales,
S1325,Sales,
S1326,Sales,
S1327,Sales,
S1328,Sales,
S1329,Sales,
S1330,Sales,
S1332,Sales,
S1333,Sales,
S1334,Sales,
S1335,Sales,
S1336,Sales,
S1337,Sales,
S1338,Sales,
S1340,Sales,
S1341,Sales,
S1342,Sales,
S1343,Sales,
S1344,Sales,
S1345,Sales,
S1346,Sales,
S1347,Sales,
S1348,Sales,
S1349,Sales,
S1350,Sales,
S1351,Sales,
S1352,Sales,
S1353,Sales,
S1354,Sales,
S1356,Sales,
S1357,Sales,
S1358,Sales,
S1359,Sales,
S1360,Sales,
S1361,Sales,
S1362,Sales,
S1364,Sales,
S1365,Sales,
S1366,Sales,
S1367,Sales,
S1369,Sales,
S1370,Sales,
S1371,Sales,
S1372,Sales,
S1373,Sales,
S1374,Sales,
S1375,Sales,
S1376,Sales,
S1377,Sales,
S1378,Sales,
S1380,Sales,
S1381,Sales,
S1383,Sales,
S1384,Sales,
S1385,Sales,
S1386,Sales,
S1387,Sales,
S1388,Sales,
S1389,Sales,
S1390,Sales,
S1391,Sales,
S1392,Sales,
S1393,Sales,
S1394,Sales,
S1395,Sales,
S1396,Sales,
S1398,Sales,
S1399,Sales,
S1400,Sales,
S1401,Sales,
S1402,Sales,
S1403,Sales,
S1404,Sales,
S1406,Sales,
S1408,Sales,
S1409,Sales,
S1410,Sales,
S1411,Sales,
S1412,Sales,
S1414,Sales,
S1415,Sales,
S1417,Sales,
S1418,Sales,
S1419,Sales,
S1420,Sales,
S1421,Sales,
S1422,Sales,
S1423,Sales,
S1424,Sales,
S1426,Sales,
S1427,Sales,
S1428,Sales,
S1429,Sales,
S1430,Sales,
S1431,Sales,
S1432,Sales,
S1433,Sales,
S1434,Sales,
S1435,Sales,
S1436,Sales,
S1437,Sales,
S1438,Sales,
S1439,Sales,
S1440,Sales,
S1441,Sales,
S1442,Sales,
S1443,Sales,
S1444,Sales,
S1445,Sales,
S1446,Sales,
S1448,Sales,
S1449,Sales,
S1450,Sales,
S1451,Sales,
S1452,Sales,
S1453,Sales,
S1454,Sales,
S1455,Sales,
S1456,Sales,
S1457,Sales,
S1458,Sales,
S1459,Sales,
S1460,Sales,
S1462,Sales,
S1463,Sales,
S1464,Sales,
S1466,Sales,
S1467,Sales,
S1469,Sales,
S1470,Sales,
S1471,Sales,
S1472,Sales,
S1473,Sales,
S1475,Sales,
S1476,Sales,
S1477,Sales,
S1478,Sales,
S1479,Sales,
S1480,Sales,
S1481,Sales,
S1482,Sales,
S1484,Sales,
S1485,Sales,
S1486,Sales,
S1487,Sales,
S1489,Sales,
S1490,Sales,
S1491,Sales,
S1492,Sales,
S1493,Sales,
S1494,Sales,
S1496,Sales,
S1497,Sales,
S1499,Sales,
S1500,Sales,
,Purchase Order,PO0002
,Purchase Order,PO0003
,Purchase Order,PO0004
,Purchase Order,PO0005
,Purchase Order,PO0008
,Purchase Order,PO0009
,Purchase Order,PO0010
,Purchase Order,PO0011
,Purchase Order,PO0012
,Purchase Order,PO0013
,Purchase Order,PO0014
,Purchase Order,PO0015
,Purchase Order,PO0016
,Purchase Order,PO0018
,Purchase Order,PO0019
,Purchase Order,PO0020
,Purchase Order,PO0024
,Purchase Order,PO0026
,Purchase Order,PO0029
,Purchase Order,PO0030
,Purchase Order,PO0031
,Purchase Order,PO0032
,Purchase Order,PO0033
,Purchase Order,PO0034
,Purchase Order,PO0035
,Purchase Order,PO0036
,Purchase Order,PO0037
,Purchase Order,PO0038
,Purchase Order,PO0039
,Purchase Order,PO0040
,Purchase Order,PO0043
,Purchase Order,PO0045
,Purchase Order,PO0046
,Purchase Order,PO0047
,Purchase Order,PO0048
,Purchase Order,PO0050
,Purchase Order,PO0051
,Purchase Order,PO0052
,Purchase Order,PO0053
,Purchase Order,PO0054
,Purchase Order,PO0055
,Purchase Order,PO0058
,Purchase Order,PO0060
,Purchase Order,PO0061
,Purchase Order,PO0062
,Purchase Order,PO0063
,Purchase Order,PO0064
,Purchase Order,PO0066
,Purchase Order,PO0067
,Purchase Order,PO0068
,Purchase Order,PO0069
,Purchase Order,PO0070
,Purchase Order,PO0073
,Purchase Order,PO0074
,Purchase Order,PO0076
,Purchase Order,PO0077
,Purchase Order,PO0078
,Purchase Order,PO0079
,Purchase Order,PO0080
,Purchase Order,PO0081
,Purchase Order,PO0082
,Purchase Order,PO0083
,Purchase Order,PO0084
,Purchase Order,PO0086
,Purchase Order,PO0087
,Purchase Order,PO0089
,Purchase Order,PO0090
,Purchase Order,PO0091
,Purchase Order,PO0095
,Purchase Order,PO0096
,Purchase Order,PO0097
,Purchase Order,PO0098
,Purchase Order,PO0099
,Purchase Order,PO0101
,Purchase Order,PO0102
,Purchase Order,PO0103
,Purchase Order,PO0104
,Purchase Order,PO0106
,Purchase Order,PO0107
,Purchase Order,PO0108
,Purchase Order,PO0109
,Purchase Order,PO0110
,Purchase Order,PO0112
,Purchase Order,PO0113
,Purchase Order,PO0114
,Purchase Order,PO0115
,Purchase Order,PO0116
,Purchase Order,PO0117
,Purchase Order,PO0118
,Purchase Order,PO0120
,Purchase Order,PO0121
,Purchase Order,PO0122
,Purchase Order,PO0123
,Purchase Order,PO0124
,Purchase Order,PO0125
,Purchase Order,PO0126
,Purchase Order,PO0128
,Purchase Order,PO0129
,Purchase Order,PO0130
,Purchase Order,PO0131
,Purchase Order,PO0132
,Purchase Order,PO0133
,Purchase Order,PO0135
,Purchase Order,PO0136
,Purchase Order,PO0138
,Purchase Order,PO0140
,Purchase Order,PO0141
,Purchase Order,PO0142
,Purchase Order,PO0143
,Purchase Order,PO0144
,Purchase Order,PO0146
,Purchase Order,PO0147
,Purchase Order,PO0148
,Purchase Order,PO0149
,Purchase Order,PO0150
,Purchase Order,PO0151
,Purchase Order,PO0152
,Purchase Order,PO0153
,Purchase Order,PO0154
,Purchase Order,PO0155
,Purchase Order,PO0156
,Purchase Order,PO0157
,Purchase Order,PO0158
,Purchase Order,PO0160
,Purchase Order,PO0161
,Purchase Order,PO0162
,Purchase Order,PO0163
,Purchase Order,PO0164
,Purchase Order,PO0165
,Purchase Order,PO0166
,Purchase Order,PO0167
,Purchase Order,PO0168
,Purchase Order,PO0169
,Purchase Order,PO0170
,Purchase Order,PO0171
,Purchase Order,PO0172
,Purchase Order,PO0174
,Purchase Order,PO0177
,Purchase Order,PO0178
,Purchase Order,PO0179
,Purchase Order,PO0180
,Purchase Order,PO0182
,Purchase Order,PO0183
,Purchase Order,PO0184
,Purchase Order,PO0185
,Purchase Order,PO0186
,Purchase Order,PO0187
,Purchase Order,PO0189
,Purchase Order,PO0190
,Purchase Order,PO0191
,Purchase Order,PO0192
,Purchase Order,PO0193
,Purchase Order,PO0194
,Purchase Order,PO0195
,Purchase Order,PO0196
,Purchase Order,PO0197
,Purchase Order,PO0198
,Purchase Order,PO0199
,Purchase Order,PO0200
,Purchase Order,PO0201
,Purchase Order,PO0204
,Purchase Order,PO0205
,Purchase Order,PO0206
,Purchase Order,PO0207
,Purchase Order,PO0209
,Purchase Order,PO0210
,Purchase Order,PO0211
,Purchase Order,PO0212
,Purchase Order,PO0213
,Purchase Order,PO0214
,Purchase Order,PO0215
,Purchase Order,PO0216
,Purchase Order,PO0217
,Purchase Order,PO0218
,Purchase Order,PO0220
,Purchase Order,PO0221
,Purchase Order,PO0222
,Purchase Order,PO0223
,Purchase Order,PO0225
,Purchase Order,PO0226
,Purchase Order,PO0227
,Purchase Order,PO0228
,Purchase Order,PO0229
,Purchase Order,PO0230
,Purchase Order,PO0231
,Purchase Order,PO0232
,Purchase Order,PO0233
,Purchase Order,PO0234
,Purchase Order,PO0235
,Purchase Order,PO0236
,Purchase Order,PO0238
,Purchase Order,PO0239
,Purchase Order,PO0240
,Purchase Order,PO0241
,Purchase Order,PO0242
,Purchase Order,PO0243
,Purchase Order,PO0244
,Purchase Order,PO0246
,Purchase Order,PO0247
,Purchase Order,PO0248
